gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,english_score,computer_score,science_score,social_score
male,group B,some college,free/reduced,completed,53,55,58,73,83,100,85
male,group D,bachelor's degree,free/reduced,none,56,79,79,93,51,60,79
male,group D,bachelor's degree,standard,completed,52,55,48,51,83,77,58
female,group C,high school,standard,completed,90,96,52,40,59,96,86
female,group C,master's degree,free/reduced,completed,79,85,95,72,56,63,76
male,group E,some college,standard,completed,41,63,70,72,78,69,85
female,group B,some college,standard,completed,72,53,95,75,56,60,85
male,group D,some college,standard,completed,97,53,64,87,40,92,42
female,group C,some high school,free/reduced,none,93,67,48,95,95,40,68
male,group D,associate's degree,standard,completed,70,81,49,69,96,91,57
male,group E,bachelor's degree,standard,completed,47,98,65,86,98,52,78
female,group A,bachelor's degree,standard,none,90,45,57,49,67,50,72
male,group B,some high school,standard,completed,53,88,68,70,43,57,98
female,group A,some college,free/reduced,none,49,41,41,99,63,56,71
male,group B,high school,standard,none,64,46,77,67,44,42,83
male,group E,high school,free/reduced,completed,88,91,100,63,84,74,40
female,group E,some college,standard,none,86,57,98,40,74,74,70
male,group A,some high school,standard,completed,61,95,45,74,61,40,59
female,group D,high school,free/reduced,none,66,52,88,70,92,95,74
female,group B,associate's degree,free/reduced,none,54,42,97,44,62,92,76
female,group B,associate's degree,free/reduced,none,41,57,86,72,76,73,59
male,group B,high school,free/reduced,completed,56,84,41,64,52,97,78
female,group B,bachelor's degree,standard,completed,98,65,90,50,67,95,41
male,group D,some college,standard,none,67,49,56,94,68,97,45
female,group B,some high school,standard,completed,54,87,75,60,45,40,43
female,group A,associate's degree,standard,none,65,100,100,69,88,55,46
female,group C,bachelor's degree,standard,completed,69,64,67,73,84,95,87
male,group D,associate's degree,standard,none,51,82,94,62,66,97,96
female,group D,bachelor's degree,free/reduced,none,96,41,71,96,99,63,48
female,group C,some college,standard,none,67,57,73,61,50,97,96
female,group C,bachelor's degree,standard,none,72,93,100,77,87,66,59
male,group C,master's degree,free/reduced,completed,87,94,87,40,93,64,41
female,group C,master's degree,free/reduced,none,98,42,49,73,64,74,55
male,group E,bachelor's degree,free/reduced,completed,45,83,57,69,61,93,72
female,group E,some college,free/reduced,none,71,91,86,72,96,85,44
male,group E,some high school,free/reduced,none,86,43,79,98,55,67,55
male,group D,master's degree,free/reduced,completed,55,40,55,76,42,91,86
female,group E,some high school,free/reduced,completed,54,75,86,85,91,58,52
male,group B,high school,free/reduced,none,70,86,81,97,59,58,87
female,group E,associate's degree,free/reduced,completed,56,72,86,85,91,93,55
male,group B,master's degree,standard,completed,51,52,80,41,76,84,55
male,group E,master's degree,free/reduced,none,87,83,79,63,100,100,56
female,group C,high school,free/reduced,completed,48,60,50,44,74,66,88
male,group A,high school,free/reduced,none,46,85,71,54,83,56,80
male,group E,some college,standard,completed,67,44,95,60,57,86,45
male,group D,some college,free/reduced,completed,52,71,75,76,65,61,43
female,group A,master's degree,standard,none,67,69,46,48,64,72,40
female,group A,master's degree,free/reduced,completed,58,72,73,55,83,79,94
male,group C,master's degree,standard,completed,80,75,65,70,83,99,51
female,group D,associate's degree,standard,completed,66,40,66,55,77,46,83
female,group C,high school,standard,completed,71,96,73,87,59,78,99
female,group E,high school,free/reduced,none,62,66,85,45,77,41,61
male,group A,some college,free/reduced,completed,60,89,46,42,84,86,59
female,group D,some college,free/reduced,completed,79,99,46,62,60,73,50
female,group E,high school,standard,none,63,51,55,62,79,99,48
female,group E,some high school,free/reduced,none,100,89,53,64,54,45,95
male,group B,some college,standard,none,56,100,41,58,58,95,46
male,group E,high school,free/reduced,completed,93,81,81,98,59,48,56
male,group D,master's degree,free/reduced,completed,68,89,82,65,83,41,59
male,group C,associate's degree,free/reduced,completed,53,61,70,62,87,59,100
male,group B,some high school,free/reduced,none,50,67,71,40,86,67,92
female,group E,master's degree,standard,none,59,78,78,52,80,96,92
male,group E,bachelor's degree,free/reduced,completed,63,53,73,97,51,61,95
female,group C,high school,free/reduced,completed,41,40,90,99,75,63,93
male,group B,high school,free/reduced,none,43,40,46,69,89,48,100
female,group C,associate's degree,free/reduced,completed,73,69,45,56,78,64,44
female,group C,associate's degree,standard,none,96,86,42,77,42,69,100
female,group A,some high school,free/reduced,completed,88,66,52,72,44,65,52
male,group B,associate's degree,free/reduced,completed,80,94,75,99,45,55,73
female,group A,master's degree,standard,completed,91,98,82,66,71,53,96
male,group B,master's degree,standard,completed,84,62,44,69,45,95,97
male,group D,some high school,free/reduced,completed,43,43,56,80,58,44,71
male,group E,associate's degree,standard,none,74,53,61,90,62,87,46
female,group E,associate's degree,free/reduced,none,61,61,49,90,42,100,51
male,group D,high school,standard,completed,48,98,86,51,81,90,95
male,group C,bachelor's degree,free/reduced,none,46,96,70,51,81,44,83
male,group C,high school,standard,completed,70,97,50,43,98,57,43
male,group A,some high school,free/reduced,none,61,65,72,50,49,64,76
male,group D,some college,free/reduced,none,85,72,78,79,57,48,72
male,group A,some college,free/reduced,completed,58,40,46,43,40,54,79
male,group B,associate's degree,standard,none,64,90,77,81,98,86,92
male,group C,high school,standard,none,98,98,70,43,76,56,78
female,group B,some college,standard,completed,94,56,54,48,78,81,87
female,group C,high school,standard,none,46,88,65,72,76,87,54
female,group D,bachelor's degree,free/reduced,completed,45,98,59,44,62,48,97
female,group D,some college,standard,none,96,42,72,40,90,44,52
male,group B,bachelor's degree,standard,completed,96,58,51,57,56,69,63
male,group A,associate's degree,free/reduced,none,50,63,88,60,90,41,79
male,group C,high school,free/reduced,completed,80,92,83,65,86,73,62
female,group C,associate's degree,standard,completed,58,67,98,91,100,88,76
female,group A,high school,standard,none,41,68,59,45,47,68,87
female,group A,some high school,free/reduced,completed,66,48,86,55,95,51,70
female,group B,some high school,free/reduced,completed,75,76,42,48,100,92,57
male,group B,associate's degree,free/reduced,completed,58,42,49,79,86,81,40
